filename,true_label,predicted_type,predicted_type_en,predicted_type_cn,confidence,is_correct,num_segments,work_state,rms_first,rms_mid,rms_last,change_last_first,change_mid_first,change_last_mid,is_first_near_zero,is_mid_near_zero,is_last_near_zero,sinusoid_ratio_first,sinusoid_ratio_last,signal_length,score_disturbance,score_trip,score_power_off_sag,score_closing_success,score_closing_failure,score_current_surge,score_power_on
C0322024060001882_2025-06-24 12_47_25-220kV牡亚线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,1.0179057155315638,12.310692782929474,23.603479850327382,23.188254375550855,12.094126696571282,1.9173151624530669,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322024060001892_2025-08-15 13_42_14-220kV横兴线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.6100528292805737,8.798558747815823,16.987064666351074,27.845189802977934,14.422594081889162,1.9306642397430998,True,False,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322024060001902_2025-08-15 13_42_14-220kV横兴线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.5,True,2,power_on,0.6103887325456407,5.193780442187505,9.777172151829369,16.01791712821496,8.508957744958709,1.8824766233735555,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C032202410000148F_2025-09-14 13_37_04--崇东534线城南支线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,640.3619463975764,52.080783968578984,0.36860488301514505,0.0005756195921902466,0.08133022922463569,0.007077560049018639,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C032202410000148F_2025-09-14 13_37_04-2--崇东534线城南支线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,43.91581019743929,2318.3351702105165,4592.754530223594,104.58088795343475,52.79044396533195,1.9810571772611687,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C032202410000148F_2025-09-14 13_37_04-2--崇东534线城南支线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,1276.43474991741,5.600957355865502,0.45490136221186217,0.0003563843446638471,0.004387969970137473,0.08121848678547573,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C032202410000148F_2025-09-14 13_37_04-崇东534线城南支线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,10.595735413952555,559.8738726757796,1109.1520099376066,104.67908662554743,52.839543265584915,1.9810747778881204,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C032202410000148F_2025-09-14 13_37_07-2-崇东534线城南支线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,3,unknown,0.9163055795560027,1563.0992633782944,4.578138986175146,4.99629609600041,1705.8692999189154,0.002928885637980292,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C032202410000148F_2025-09-14 13_37_07-崇东534线城南支线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,3,unknown,0.7168970628260126,378.1228404963494,1.479419320382106,2.063639723826612,527.4429658880496,0.0039125362396188095,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C032202410000149F_2025-09-14 13_37_04--崇东534线城南支线-跳闸.csv,跳闸,扰动,disturbance,扰动,0.5,False,2,unknown,3219.5916752172648,1619.137774377673,18.683873538080988,0.005803181091595095,0.5029015903904984,0.011539396969305388,False,False,False,0,0,0,0.5,0.5,1.0,0.0,0.0,0.09999999999999998,0.0
C032202410000149F_2025-09-14 13_37_04-2--崇东534线城南支线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,812.838150186677,7.76413423606707,0.743195340190905,0.0009143214293102518,0.009551882160959192,0.09572158619011527,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C032202410000149F_2025-09-14 13_37_04-2-崇东534线城南支线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,22.39440368713628,987.4003273443559,1952.4062510015756,87.1827707982374,44.09138537679169,1.977319831638413,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C032202410000149F_2025-09-14 13_37_04-崇东534线城南支线-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,91.06227755234819,4015.7269000752526,7940.391522598157,87.1973735868418,44.098686787930156,1.9773235875358046,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C032202410000149F_2025-09-14 13_37_07-2-崇东534线城南支线-合闸失败.csv,合闸失败,上电,power_on,上电,1.0,False,4,power_on,0.43816617320942364,6989.215714874328,61.60507502232768,140.59719392279374,15951.025412699748,0.008814304426519062,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,1.0
C032202410000149F_2025-09-14 13_37_07-崇东534线城南支线-合闸失败.csv,合闸失败,跳闸,trip,跳闸,0.7,False,4,power_on,0.6267697002000393,1312.9185065392217,11.027654727206986,17.594400509927176,2094.734974242083,0.008399344410092833,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7999999999999999
C032202410000150F_2025-09-04 02_28_21-2-220kV水盖线-合闸失败.csv,合闸失败,合闸成功,closing_success,合闸成功,0.30000000000000004,False,3,power_on,1.96405550934123,644.0992010766325,18.29359391749751,9.314189194909376,327.94331426475696,0.028401826703894916,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7
C032202410000150F_2025-09-04 02_28_21-2-220kV水盖线-扰动.csv,扰动,扰动,disturbance,扰动,0.5,True,3,normal,14.676458960330297,26.31158921250676,9.982113919437424,0.6801445271147508,1.7927749119082945,0.37938086747385563,False,False,False,0,0,0,0.5,0.8,0.6,0.0,0.0,0.09999999999999998,0.0
C032202410000150F_2025-09-04 02_28_21-220kV水盖线-合闸失败.csv,合闸失败,电流骤升,current_surge,电流骤升,0.8999999999999999,False,4,unknown,7.702833676836143,2414.9010033691675,70.25004551807659,9.120025090156945,313.5080921094184,0.029090238229631967,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.8999999999999999,0.0
C032202410000150F_2025-09-04 02_28_21-220kV水盖线-扰动.csv,扰动,合闸失败,closing_failure,合闸失败,1.0,False,3,normal,3.5363847694825257,6.23201558348104,2.3869772666794757,0.6749764935935592,1.762255587967984,0.3830184394898021,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C032202410000150F_2025-09-05 06_08_22-2-220kV水盖线-合闸成功.csv,合闸成功,电流骤升,current_surge,电流骤升,1.0,False,3,unknown,17.08926256382147,2371.5854063402912,120.78396712368894,7.067827508927449,138.77633740525923,0.05092962992176062,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,1.0,0.0
C032202410000150F_2025-09-05 06_08_22-220kV水盖线-合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.9,True,3,power_on,4.155032555899373,598.5146429989899,29.26856202678341,7.044121697940924,144.04568217005388,0.04890199817204942,True,False,False,0,0,0,0.0,0.7,0.0,0.9,1.0,0.0,0.8999999999999999
C032202410000151F_2025-09-04 02_28_21-2-220kV水盖线-扰动.csv,扰动,扰动,disturbance,扰动,0.44999999999999996,True,3,normal,27.15287184835386,77.9249455734211,35.46471446007473,1.3061127880700392,2.869860070005273,0.45511374751678246,False,False,False,0,0,0,0.44999999999999996,1.0,0.3,0.0,0.0,0.6,0.0
C032202410000151F_2025-09-04 02_28_21-220kV水盖线-扰动.csv,扰动,扰动,disturbance,扰动,0.44999999999999996,True,3,normal,112.72049468732101,324.6165914497652,147.3852959071663,1.3075288128256914,2.879836443855158,0.4540288430572887,False,False,False,0,0,0,0.44999999999999996,1.0,0.3,0.0,0.0,0.6,0.0
C032202410000151F_2025-09-05 06_08_22-2-220kV水盖线-扰动.csv,扰动,电流骤升,current_surge,电流骤升,1.0,False,2,normal,19.59107146236792,26.642611301117093,33.694151139866264,1.7198727228735766,1.3599363359149594,1.2646714503462375,False,False,False,0,0,0,0.7000000000000002,0.3,0.6,0.0,0.0,1.0,0.0
C032202410000151F_2025-09-05 06_08_22-220kV水盖线-扰动.csv,扰动,电流骤升,current_surge,电流骤升,1.0,False,2,normal,81.26849591701844,110.64477924665114,140.02106257628384,1.7229439190841245,1.3614719533896167,1.2655008421016032,False,False,False,0,0,0,0.7000000000000002,0.3,0.6,0.0,0.0,1.0,0.0
C032202411000152F_2025-09-04 02_28_21-2-220kV水盖线-扰动.csv,扰动,扰动,disturbance,扰动,0.0,True,3,normal,161.02564461713308,595.626336514705,201.46735587544146,1.251150741258108,3.6989532582338582,0.33824453887663686,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.6,0.0
C032202411000152F_2025-09-04 02_28_21-220kV水盖线-扰动.csv,扰动,扰动,disturbance,扰动,0.0,True,3,normal,38.22534083434009,141.21910975421264,47.84888455619683,1.2517581860631353,3.6943844836293174,0.3388272614141884,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.6,0.0
C032202411000152F_2025-09-05 06_08_22-2-220kV水盖线-扰动.csv,扰动,电流骤升,current_surge,电流骤升,1.0,False,3,normal,102.02025778374686,392.71533567620196,171.63483483435655,1.6823603162796545,3.8493858019772693,0.43704642728499127,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,1.0,0.0
C032202411000152F_2025-09-05 06_08_22-220kV水盖线-扰动.csv,扰动,电流骤升,current_surge,电流骤升,1.0,False,3,normal,24.21026188110799,93.21393468674302,40.76629158889921,1.683843409263862,3.8501826743682614,0.4373411688773595,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,1.0,0.0
C0322025020003051_2025-08-24 04_09_47-35kV青天3560-合闸成功.csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,1.1232368611079064,95.75977273772418,190.39630861434046,169.50666925217686,85.25333418094674,1.9882702431588413,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322025020003052_2025-08-24 04_09_47-35kV青天3560-合闸成功.csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,1.5258829936262355,86.06935272248322,170.6128224513402,111.81244653198173,56.406222938311956,1.9822714482259713,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322025020003053_2025-08-24 04_09_47-35kV青天3560-合闸成功.csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,1.299038105676658,137.4579821527281,273.6169261997796,210.6302458518021,105.81512254100116,1.9905495477535613,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322025020003062_2025-08-24 04_09_47-2-35kV青天3560-合闸成功.csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,1.0966623235651116,81.51974033642995,161.94281834929478,147.66867357507635,74.33433633160973,1.9865472546209488,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322025020003062_2025-08-24 04_09_47-35kV青天3560-合闸成功.csv,合闸成功,上电,power_on,上电,1.0,False,2,power_on,1.0966623235651116,81.51974033642995,161.94281834929478,147.66867357507635,74.33433633160973,1.9865472546209488,True,False,False,0,0,0,0.0,0.5,0.0,0.5,0.4,0.0,1.0
C0322025020003072_2025-08-24 04_09_45-35kV青天3560-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,81.7424444406349,1009.9110250924543,1938.0796057442737,23.709586803979285,12.35479339587287,1.9190597544449903,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322025020003072_2025-08-24 04_09_48-35kV青天3560-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,195.79964192306224,956.3495606358647,1716.8994793486672,8.768654803028971,4.884327398960854,1.7952635189290609,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322025020003102_2025-08-24 04_09_45-35kV青天3560-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,80.38616914310877,994.6839904253359,1908.9818117075629,23.747639778199,12.373819882879527,1.9191842114318949,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322025020003102_2025-08-24 04_09_48-35kV青天3560-电流骤升.csv,电流骤升,电流骤升,current_surge,电流骤升,1.0,True,2,unknown,193.08011329080253,941.9679900366574,1690.8558667825123,8.7572760819681,4.878638038394452,1.7950247597284985,False,False,False,0,0,0,0.0,0.8,0.3,0.0,0.0,1.0,0.0
C0322025090003881_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,合闸失败,closing_failure,合闸失败,1.0,False,2,unknown,3.356830754775975,2.023213679132456,0.6895966034889374,0.20543079125362926,0.6027152466768414,0.34084203253439854,True,True,True,0,0,0,0.0,0.8,0.0,0.2,1.0,0.0,0.0
C0322025090003893_2026-01-13 02_46_11-35kV集电五线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,5.180155095423984,9.328214821185101,0.620294088210452,0.11974428507249109,1.8007594075061568,0.06649654125730196,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322025090003901_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,5.92540858401044,104.21868148848682,1.1018008302187385,0.185945091997002,17.588435028984016,0.010572008817521331,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322025090003902_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,停电/骤降,power_off_sag,停电/骤降,1.0,False,2,power_off,7.524402302293564,4.088014522580706,0.6516267428678482,0.08660178311670527,0.5433008251079007,0.15939928292064934,False,True,True,0,0,0,0.05,1.0,1.0,0.0,0.0,0.2,0.0
C0322025090003921_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,合闸失败,closing_failure,合闸失败,1.0,False,3,unknown,4.046267635554109,1.983243973975417,0.6148754728057781,0.15196110989837308,0.4901414494699819,0.31003505914514407,True,True,True,0,0,0,0.0,0.8,0.0,0.2,1.0,0.0,0.0
C0322025090003922_2025-09-24 20_04_33-35kV集电六线-跳闸.csv,跳闸,合闸失败,closing_failure,合闸失败,1.0,False,3,unknown,3.9162108874154145,6.80385998424957,0.473793358254012,0.12098256475256801,1.73735747192676,0.06963595513647446,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
C0322025110004391_2025-12-17 16_33_52-110kV泉季明线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,unknown,25.824597129135697,211.7707657796534,5.566342502686915,0.2155442061422394,8.200350871703613,0.026284753969270325,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322025110004391_2025-12-17 16_33_53-110kV泉季明线-重合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.6415630445204086,3.978071185734044,7.31457932694768,11.401167801439966,6.200583121374563,1.8387246348064885,True,True,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322025110004391_2025-12-22 16_15_00-110kV泉季明线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,power_off,16.381742799782145,197.14764746982118,0.4769002289072193,0.029111688885865825,12.034594721988203,0.0024190003411591384,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322025110004391_2025-12-22 16_15_02-110kV泉季明线-重合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.4830540347582446,3.7890498311366954,7.095045627515146,14.687861872852679,7.843929901347593,1.872512653884527,True,True,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322025110004392_2025-12-17 16_33_52-110kV泉季明线-跳闸.csv,跳闸,扰动,disturbance,扰动,0.0,False,3,normal,25.549258669510472,2800.1973151763787,26.76917149431368,1.0477474431973075,109.59993954415943,0.009559744715014057,False,False,False,0,0,0,0.0,1.0,0.3,0.0,0.0,0.0,0.0
C0322025110004392_2025-12-17 16_33_53-110kV泉季明线-重合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.7,True,2,power_on,0.4767392226749309,3.948080937565729,7.419422652456527,15.56282079751328,8.281409349967435,1.8792473838653723,True,True,False,0,0,0,0.0,0.5,0.0,0.7,0.4,0.0,1.0
C0322025110004392_2025-12-22 16_15_00-110kV泉季明线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,6,power_off,17.81995289802704,293.6443066049541,2.3297086882774414,0.13073595485201442,16.478398781798493,0.007933777798313895,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322025110004392_2025-12-22 16_15_02-110kV泉季明线-重合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.49214048679509315,3.8398084823288317,7.18747647786257,14.60449214446156,7.802245056262785,1.871831535116526,True,True,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
C0322025110004393_2025-12-17 16_33_52-110kV泉季明线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,26.32617862356588,406.86990047117865,4.787238284742872,0.1818432584292472,15.45495420486188,0.011766017263584647,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322025110004393_2025-12-17 16_33_53-110kV泉季明线-重合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,0.7,True,2,power_on,0.4547065270656929,3.7738823571718134,7.093058187277934,15.599165980494488,8.29958189063932,1.8795117696996186,True,True,False,0,0,0,0.0,0.5,0.0,0.7,0.4,0.0,1.0
C0322025110004393_2025-12-22 16_15_00-110kV泉季明线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,18.137290986879727,177.6101151083538,0.8079385203748967,0.0445457084199421,9.792537675240304,0.004548944272307109,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322025110004393_2025-12-22 16_15_02-110kV泉季明线-重合闸成功.csv,合闸成功,合闸成功,closing_success,合闸成功,1.0,True,2,power_on,0.49214049507745783,3.6746169269899247,6.857093358902391,13.933174559530197,7.4665862637971205,1.8660697506908974,True,True,False,0,0,0,0.0,0.5,0.0,1.0,0.4,0.0,1.0
LN100202302000024_2025-07-30 11_40_30-110kV升媒线-跳闸.csv,跳闸,停电/骤降,power_off_sag,停电/骤降,1.0,False,2,power_off,10.412381958355509,5.703475447432881,0.9945689365102532,0.0955178983032076,0.5477589011318564,0.1743794237912398,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
LN100202302000024_2025-07-30 11_40_30-2-110kV升媒线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,10.103288440825873,6.048469903102752,0.920709173208127,0.09112964432036162,0.598663429225515,0.15222180745480984,False,False,True,0,0,0,0.05,1.0,1.0,0.0,0.0,0.2,0.0
LN100202302000024_2025-07-30 11_40_30-3-110kV升媒线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,3,power_off,10.052878652689232,5.8733380200340966,1.006535831053339,0.1001241301823485,0.5842443382342619,0.17137369860994262,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
LN100202302000036_2025-07-30 11_40_30-110kV升媒线-跳闸.csv,跳闸,合闸失败,closing_failure,合闸失败,1.0,False,4,unknown,4.968843332083233,9.783558087086892,2.2301491211818765,0.4488265222522812,1.9689805985499744,0.22794865358613742,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
LN100202302000036_2025-07-30 11_40_32-110kV升媒线-合闸失败.csv,合闸失败,跳闸,trip,跳闸,0.7,False,4,power_on,1.1477561199494353,72.18199891810268,7.398537104941857,6.446082517238318,62.88961110629632,0.10249836681355738,True,False,False,0,0,0,0.0,0.7,0.0,0.30000000000000004,1.0,0.0,0.7
LN100202302000036_2025-07-30 11_40_32-2-110kV升媒线-合闸失败.csv,合闸失败,合闸失败,closing_failure,合闸失败,1.0,True,4,unknown,1.1567281104949299,41.31109122940337,3.535061514364009,3.056084162048504,35.71371279117164,0.08557172719456477,True,False,True,0,0,0,0.0,1.0,0.0,0.2,1.0,0.0,0.0
